player_id,Hard,Clay,Grass,Carpet
C0JC,985.4695015289755,1000.0,1000.0,1000.0
B232,938.0699988114045,1000.0,1000.0,1000.0
Z404,955.4893952882113,1000.0,1000.0,1000.0
F0EN,984.0,1000.0,1000.0,1000.0
B0KZ,984.0,1000.0,1000.0,1000.0
J0CE,986.1965245402773,1000.0,1000.0,1000.0
D0G7,969.9610178613034,983.4570753498006,1000.0,1000.0
S249,1000.0,1000.0,971.1401120898931,1000.0
B227,997.8703492904642,988.1327153383692,982.2474993893557,1000.0
M259,990.0753952247821,989.0008805345384,967.4855390755569,1000.0
C020,931.012512272106,1120.3931224840514,1092.7515339928286,962.4610240880955
L154,1000.0,1000.0,985.4709819821376,1000.0
J059,1000.0,986.1508807660101,970.7526646204278,981.7373883411799
K145,1000.0,1000.0,984.0,1000.0
P186,1000.0,983.9907571907175,982.6253342868123,1000.0
T0BB,1000.0,1000.0,984.0,1000.0
B125,945.9067578804925,1211.9221187287133,1056.290566202579,855.8343146428024
M262,1000.0,1000.0,984.0,1000.0
P078,890.4431058177845,991.3816215392769,1028.7919916645776,938.7169991415853
D141,1000.0,994.0249939190659,950.7421242450552,1000.0
C228,1000.0,987.6956987951919,952.9272416859031,1000.0
O071,1000.0,1000.0,984.0,1000.0
P187,1000.0,1000.0,968.328461293815,1000.0
K002,1001.0748293311915,1096.2741424690907,934.0542256414847,916.02841470991
C232,1000.0,1000.0,988.5420152566933,1000.0
N096,1000.0,1000.0,983.263693206478,1000.0
F113,1000.7188097143303,1001.6535773566969,942.1819822197704,1000.0
H185,1000.0,1000.0,965.0011516776037,1000.0
G188,1000.0,1000.0,999.2976013366472,1000.0
O017,1093.9943987305135,1151.5518864836479,1152.6515568269788,1076.9736002534921
W115,1000.0,1000.0,972.3776033422798,1000.0
S301,1000.0,1000.0,987.621794680698,1000.0
S162,1000.0,1000.0,1003.4631826248193,1000.0
J029,988.2476387561285,1019.7945841181728,1090.7073240806446,926.5564299094968
W087,1000.0,1031.1097421504928,996.3052055108835,1000.0
T108,1000.0,1000.0,984.0,1000.0
S244,1033.7236291358151,1016.5009575264108,942.5392338104168,1000.0
F134,1000.0,1000.0,1022.6865808276309,1000.0
H186,1000.0,1000.0,984.0,1000.0
H187,1000.0,984.0,986.2254684513555,1000.0
W116,1000.0,1000.0,970.1396749848336,1000.0
F071,994.0949633849714,996.7017214634432,1131.9039815617648,956.2369657813247
A056,978.6543609539649,924.6827387882545,1068.7031850785534,912.8484384676174
M336,984.0,1000.0,968.736306793522,1000.0
S103,1042.821386159022,1025.3753536915576,1032.1532988487254,985.3774805616221
K047,912.2068027216604,902.1292780705786,1063.1866882889483,926.6834367334856
B206,1000.0,1000.0,954.1721796717983,1000.0
G150,1000.0,960.1286727400511,968.9018453241582,1000.0
B269,1000.0,1000.0,958.918743580067,1000.0
B224,975.4944302445691,1103.8697844594028,1100.341982968616,812.5576274107924
G076,1142.447245721439,1071.2228468945157,1051.249206650048,1057.0734377838714
R073,1201.950273343256,1281.910202102399,1319.7981750278889,1131.0175707207718
T050,1092.2264340686497,1073.2837145346007,1099.0759781306137,1070.4637026034666
P080,1106.026024600234,1106.5813039579643,1279.5919923357212,1128.5367336151812
B228,1064.988299921914,1074.5112363702149,1097.7464896574168,1033.9028714552182
N044,1220.3158072719423,1178.805303305264,1388.6127681201456,1279.9704289994756
D082,1129.2213554535172,1246.1170463870603,1218.1916694302654,1129.6350188442618
B122,1087.3578677847704,1065.2913798830166,1132.4981170839878,995.624284992066
R064,994.5750056330986,1122.187692583296,1185.4030940519385,962.6890128915542
K804,1000.0,1000.0,947.3123419334052,1000.0
SB53,1000.0,1000.0,1000.9089787133062,1000.0
C178,1000.0,1000.0,974.288565186014,1000.0
S0QW,1000.0,1000.0,1001.649248813253,1000.0
W0D4,1000.0,1000.0,984.0323466097632,1000.0
SF19,1000.0,1000.0,986.1649652122384,1000.0
P071,985.0467748860916,931.879259578197,916.7377455312244,1000.0
BC58,1000.0,1000.0,935.272856708604,1000.0
F446,1000.0,1000.0,939.6649448037209,1000.0
LE36,1000.0,1000.0,972.4523398718927,1000.0
M0MP,1000.0,1000.0,986.7867481763409,1000.0
P070,1067.3799009429536,938.7024881941983,1133.169401772858,983.8249322783329
O0C3,1000.0,1000.0,1000.8472996884793,1000.0
H174,965.9756663433952,950.2739419086926,968.9766791178251,1000.0
LE17,1000.0,1000.0,978.4544704445184,1000.0
B962,1000.0,1000.0,969.3503656732574,1000.0
W128,1000.0,1000.0,986.1549928685813,1000.0
P072,1010.1130020121127,1090.861071823853,1212.4536293685385,990.3592318947742
S210,921.6982644673428,966.72686912698,1089.5370511725075,948.620441330203
MP91,999.2690185642466,1000.0,1000.0,1000.0
S245,1053.358675679255,1232.070937885807,1092.4776340207752,1043.7233025748667
H061,1022.4195682480582,991.8106421589825,999.8512460436948,903.6778864476154
A063,1297.4655312939096,1322.8978488967202,1287.0097867756322,1472.173286732809
L045,1169.5628893325538,1191.8677003777918,1187.6502232139119,1164.599790085188
B059,1049.5716356135226,1162.3664286822748,1075.9382605031992,1067.2046614678804
R071,1188.909966682463,1169.6708393021495,1247.7463143272469,1102.4812679254903
O248,1019.851923328694,1129.8974367663611,1000.0,985.4387739660466
A014,1066.4629924254562,1200.9553031374578,1017.1013426981991,1064.678083225445
S090,1016.0720590546316,1232.7747951803467,1166.4094799563795,1107.9069157112363
M293,952.4787724356042,869.5336920433782,1131.4912766846078,959.6765512303907
S060,1061.089791792597,1214.428717622799,1242.501481462631,1261.7527703299997
S259,920.2815664877314,930.2276993569852,958.9058599752833,970.4869585194733
B225,985.4993432698924,1048.4953872026501,940.9213746277825,946.7196547060469
S239,1000.0500003340131,971.7223203203372,988.233410703506,1000.6408504365788
S238,969.5168968306641,916.339241783272,959.0600903367629,1000.0
R478,966.4343307750933,1000.0,1000.0,1000.0
G151,1043.4046488808344,1058.0291445395942,921.2723156724833,968.0
M144,974.945076340171,812.5660990934464,993.7843017639725,811.058202131943
M281,971.3159360033326,965.0571175311729,984.1976351187416,984.8883786429553
O046,968.0204660178172,955.877464735218,1041.1282563171803,1018.9845032204126
J033,949.6200047940936,1050.676045012765,958.4958097601235,872.3069048730167
D073,889.0715481772356,959.6366813305011,853.5587005196136,920.3453215944199
S0OV,985.7906293018215,1000.0,1000.0,1000.0
E040,971.944270367626,890.3092448997457,1090.6393556454552,996.4991960282298
E035,1027.8579856898873,1026.3135766310268,977.0134713106387,875.4770698798807
K049,1087.1884572152987,995.5064543241809,1206.5600920686422,1081.101759674861
B121,889.9755140027506,860.3478532740609,995.5087370680981,780.1268043852158
S0OW,984.0,1000.0,1000.0,1000.0
A120,988.7133274692807,941.329591632626,1000.0045411509938,984.7023986633528
R096,919.098529906321,911.4824110563865,976.9724362885448,960.3221805191783
W622,1007.7356773419488,984.1394097319674,1069.9017963963063,1002.9497207923524
B205,953.6100172510826,955.7778376289473,974.7865531430431,1012.3626919274701
F074,1008.4787379527287,1098.3473989583833,1013.9237103095236,1017.3995891578518
G153,922.2828256506241,981.9944534021965,942.4039499257432,977.891596239987
K099,1006.1921956208802,978.6769745678578,999.8130094129965,892.3569026080752
N043,946.8849912465331,933.3725191643174,975.0651709518119,942.2470306897559
G078,1118.50191134595,1069.5978217784657,1109.7765428956645,1091.5676050053748
SM85,983.263693206478,1000.0,1000.0,1000.0
B0JS,960.2247755941597,1000.0,1000.0,1000.0
R134,909.0444072639324,984.1183444051273,965.7010864200997,988.8383735752495
G0H8,985.9483917695924,1000.0,1000.0,1000.0
T0EQ,958.4095860863401,1000.0,1000.0,1000.0
R0DI,994.9796355255618,967.2611208133645,976.9783968638442,985.2320657360693
M0L5,954.7614983008972,1000.0,1000.0,1000.0
B131,938.1147727153455,978.1717714649367,984.6478721833166,960.953143557854
R074,1020.2523934997167,872.7907927667991,945.6075756642582,967.5823835914001
S333,894.253568955348,947.7772966397135,984.4287715932643,1000.0
T0EW,1000.0,984.0,1000.0,1000.0
M273,1000.0,972.188749673606,1000.0,1000.0
V092,1000.0,984.0,1000.0,1000.0
RE34,1000.0,984.0,1000.0,1000.0
F956,1091.4803411712287,1013.3447863614282,1000.0,968.7024671725246
O544,1000.0,973.0289156408738,1000.0,1000.0
F109,984.9224709807098,1078.9027487533558,1056.2681069033683,945.2964714562015
HC76,1000.0,985.4387739660466,1000.0,1000.0
G0H3,1000.0,968.2809818995098,1000.0,1000.0
N795,977.4633731677914,1000.0,1000.0,1000.0
MD79,970.4923499119592,978.3708451086294,1000.0,1000.0
A061,841.4563045339601,821.610319910055,960.0432175991058,1038.267518641806
D0GB,982.3163366325775,1000.0,1000.0,1000.0
P583,920.5168857078675,1000.0,1000.0,1000.0
C0II,981.8387704768722,1000.0,1000.0,1000.0
L058,1393.3592077006667,1433.3046606399218,1371.6460489185217,1246.6038745619373
G075,1252.7457447830616,1284.6333474809976,1290.0491464881711,1052.3693650380203
G077,1307.5055636330076,1066.166054545573,1176.049879484306,1088.4630913431524
S129,1116.9456471945948,1198.6433830288804,1218.8544713168826,954.2474329210424
M0LA,991.8439453064328,1000.0,1000.0,1000.0
E0BV,985.0599751223916,1000.0,1000.0,1000.0
D0GC,983.5429482747863,970.4184192685115,1000.0,1000.0
K0GP,984.776113162048,1000.0,1000.0,1000.0
H0FA,985.2065503818835,1000.0,1000.0,1000.0
111073,886.2590895171666,1000.0,1000.0,1000.0
110996,982.5613063811916,984.7232874750758,984.0,1000.0
KF57,946.392717824344,986.5455949958509,984.0,1000.0
111074,986.2280816240436,968.0,1000.0,1000.0
D133,1000.0,990.5807733808648,968.0678807425069,980.1495160147657
125728,984.0,1000.0,1000.0,1000.0
W088,1014.3867188341944,1008.7757213001416,942.4888593855239,1000.0
111042,924.0397983406195,974.4959001086586,1000.0,1000.0
K517,923.9260869520547,998.5725073529496,1014.922080970766,1000.0
P067,937.8051802703582,1060.0794902919117,954.2737247136329,907.1807584207265
G549,968.736306793522,955.4585662761675,1000.0,1000.0
C088,1040.6632811627474,1042.0955040066078,940.9306213159563,931.5465766304443
A427,942.1054628634746,941.7363756694002,1000.0,1000.0
PI13,1015.263693206478,1000.0,1000.0,1000.0
F079,967.3174407310048,1072.5275525676147,1053.703193155972,902.6813027842808
E030,1208.8304346219427,1189.4985274724188,1251.4612814178702,1125.1894913337267
Z023,894.7083975135628,1162.5178965181813,970.0404112383768,978.6939008700887
T0F4,1000.0,984.0,1000.0,1000.0
V0ED,1000.0,1000.0,1000.0,1000.0
W091,1000.0,984.0,966.6014311628876,978.228306932412
V294,1002.8654843540078,1116.3207920988493,938.346309934916,940.057323114954
C0J1,1000.0,984.0,1000.0,1000.0
T086,1000.0,932.0989223399349,967.5935347491126,994.3689769695371
V325,1000.0,968.736306793522,1000.0,1000.0
T040,989.5804881883959,1076.179625645467,1051.4014404228562,961.2349464010832
L0FG,1000.0,984.0,1000.0,1000.0
S146,988.6913235852492,967.7064191614364,874.861441548391,911.6780731202135
Z013,890.5087024898193,1064.161290729065,983.605705458284,955.273434725868
S0PM,1000.0,1000.0,1000.0,1000.0
B0KO,1000.0,984.0,1000.0,1000.0
S254,941.0906626571812,969.425540451051,970.1069711746228,965.6933207965006
S979,1000.0,971.2156064521517,1000.0,1000.0
R0GD,1000.0,1000.0,1000.0,1000.0
C0IZ,1000.0,984.0,1000.0,1000.0
P141,1000.4165223675603,1090.1397775113817,954.8183416685692,985.0853031809921
D0GQ,1000.0,984.0,1000.0,1000.0
P170,1000.0,948.6823367519456,1000.0,1000.0
S0PN,1000.0,984.0,1000.0,1000.0
P142,1001.9868642918319,933.8891192899112,1009.3301011246152,905.6017650630336
B0KS,1000.0,984.0,1000.0,1000.0
N008,1024.891007514721,1099.0627151728993,1197.8883301132644,1078.0035050196263
F0EK,1000.0,984.0,1000.0,1000.0
M155,1018.9303698137054,1151.5268118862475,978.7278526177666,955.7218387976907
C161,1000.0,974.5423364160089,1000.0,1000.0
MP68,1000.0,1002.9634549705794,1000.0,1000.0
B0KP,1000.0,984.0,1000.0,1000.0
M224,1000.0,900.7062522772984,961.8137261158427,974.9146494538123
I020,984.0,896.2183707407139,994.5101500307052,1000.0
M240,975.0010555350731,997.9689445442601,1000.0,919.3173732840484
C700,1000.0,969.4413947998698,1000.0,1000.0
B0KR,1000.0,984.0,1000.0,1000.0
B0KN,1000.0,968.0014897617156,1000.0,1000.0
G187,1000.0,952.1310325936009,1000.0,1000.0
M926,1000.0,954.9779064718944,1000.0,983.28620325198
D135,986.5160765911845,1010.1427336643092,1025.324485361533,953.2746321620516
L0FI,1000.0,984.0,1000.0,1000.0
D132,1000.0,990.1068076889604,984.0,1000.0
H066,964.4753429468898,1109.7859445216122,1070.9428189034063,1047.5111331616415
D137,1000.0,928.4390542147573,985.0511513425881,963.4467193504738
H097,960.4437606305986,1108.602142469245,993.5365799163698,980.9860788561276
D136,1000.0,1014.8696398029671,983.5815565905465,990.3996954059063
M0LU,1000.0,984.0,1000.0,1000.0
D0G6,1000.0,982.751561160527,1000.0,1000.0
D0GR,1000.0,984.0,1000.0,1000.0
C123,1000.0,964.5018319757222,999.7351979133058,1000.0
T0F3,1000.0,984.0,1000.0,1000.0
C169,984.0322227119698,933.4349762453685,940.4379249909264,977.6138348761864
J0CD,1000.0,984.0,1000.0,1000.0
C173,975.0672529934767,1035.4558315661845,982.5641271217237,1000.0
B0KQ,1000.0,984.0,1000.0,1000.0
C0J0,1000.0,1000.0,1000.0,1000.0
K0H1,1000.0,984.0,1000.0,1000.0
B124,1072.564871780915,1027.140236961942,1063.3428268213102,964.0954001503595
LE53,1000.0,984.0,1000.0,1000.0
B798,1000.0,956.8457552578718,1000.0,1000.0
L0FH,1000.0,984.0,1000.0,1000.0
B226,1008.795552715393,960.9118912332578,1005.9614319055008,1000.0
O0BZ,1000.0,984.0,1000.0,1000.0
SS07,956.5435330811213,1000.0,1000.0,1000.0
S242,1004.4585009598577,970.1739913401786,955.6971336504951,1000.0
B123,892.0643568581821,851.878950800159,885.4617119968765,948.3616455009101
S241,924.2318814850662,895.093696729725,971.0860479497356,1000.0
S138,925.4277344531384,980.8523643286767,970.1403833027273,980.7147085021321
BB95,939.9232290378698,1000.0,1000.0,1000.0
R078,955.9313343941282,880.8868518136208,1032.5129274635422,926.9625813838161
N784,998.6002447397155,1000.0,1000.0,1000.0
L158,1028.8897183389417,1011.1058551271883,1000.0,985.3849536553854
J031,1057.4080447719357,1053.4912973912346,1018.6497509409244,1008.1710388387261
LE19,969.4050060753162,1000.0,1000.0,1000.0
V873,966.630251134961,903.4332176343453,1000.0,1000.0
G0HG,989.5404143290552,1000.0,1000.0,1000.0
G532,1004.8574273128436,960.0817802272977,1000.0,1000.0
D0GV,984.0307976969979,1000.0,1000.0,1000.0
F108,1037.6843467480276,1043.2242515937749,1020.3077940648905,984.0993114395881
F066,1031.6224542125547,1144.5705292384591,1147.8884755291167,1052.6827355854691
J0CF,966.7751586533736,1000.0,1000.0,1000.0
C230,1021.2985081234334,974.4797772519584,1000.0,1000.0
S0PX,984.0,1000.0,1000.0,1000.0
C176,1004.287194224722,974.8830386854775,965.535904990298,976.500032032183
W0C0,972.1335755691819,1000.0,1000.0,1000.0
R0GA,954.8188644045421,1000.0,1000.0,1000.0
S240,999.9108104853879,972.9237540857715,926.1209263914271,1000.0
O0B7,953.5089035917844,1000.0,985.3071043160071,1000.0
O068,1014.107939667029,994.3441457443612,1010.5234574242506,974.7761189558954
D117,930.1056802421173,966.6905930460125,977.7225023851744,981.9357547684754
GF85,984.3520797374767,1074.8702801431016,1000.0,1000.0
GG05,983.5070137396186,937.1641149335753,1000.0,1000.0
ST05,969.7238129917464,1000.0,1000.0,1000.0
B0JY,983.4240788505741,990.0215021817155,1000.0,1000.0
P155,966.9515141256015,968.06625761098,946.0268131679227,1000.0
E0BW,983.2823241840211,1000.0,1000.0,1000.0
Z027,1000.0,931.6752103612066,875.7344402819091,1000.0
B235,1000.0,925.2648472584,926.1970170037008,1000.0
N392,970.1636166290132,978.1012515065731,1000.0,1000.0
S0PO,1000.0,1001.4695015289755,1000.0,1000.0
P685,1000.0,944.4723931806991,1000.0,1000.0
B0KT,1000.0,984.0,1000.0,1000.0
T0F5,1000.0,986.9144190820782,1000.0,1000.0
K045,924.636335061636,1011.5290622232797,1022.8132212473313,926.0968405896957
E037,1077.9745534613182,1106.403898653702,992.5850577950789,929.0074620437081
K506,1000.0,936.3988369840274,983.2990164363803,1000.0
K0H2,1000.0,985.4695015289755,1000.0,1000.0
A0HC,1000.0,984.736306793522,1000.0,1000.0
P0H6,1000.0,984.0,1000.0,1000.0
D116,1000.0,927.8668996494634,983.7421602800259,1000.0
B840,1000.0,992.4892764275243,1000.0,1000.0
A0HB,1000.0,984.0,1000.0,1000.0
S230,1060.9046139440657,1076.4889518514638,942.4284696897832,895.4014100492182
A121,946.782885695655,992.4977149015332,984.4095378655617,1000.0
S977,1000.0,987.7076899308413,1000.0,1000.0
R141,1000.0,1159.9449707619822,1013.359783509267,983.2009310018839
W086,1012.0762298597101,970.8794511382116,957.2202967799413,1000.0
M268,1000.0,937.633568689111,1017.5656993577186,986.7638676661256
SA22,971.4041925482051,918.1344895013485,1000.0,1000.0
M279,987.6231223177016,956.1279713862351,976.3926152611416,982.1392818518552
B126,1019.1393265593663,973.9382297992698,1123.0929650663793,1009.8634802954687
M152,965.0430015731907,1067.0928466849348,920.0198911403094,969.9634240452701
H184,974.1083522275121,986.6811644385128,1000.0,1000.0
M271,1305.8828387982467,1217.584268640381,1379.6978049680654,1085.535699625439
T091,1000.0,907.185659953616,976.470930800776,1000.0
M278,982.6525429951238,1054.8520756385942,956.0976107977227,1000.0
D124,1000.0,932.0026515148463,1000.0,1000.0
L119,1000.0,981.0620516345514,879.2178916943325,1000.0
P143,936.7520500602916,942.7745887185082,960.5669023846615,1000.0
L120,1083.1781516045721,990.7817478115686,975.2152010371807,1000.0
N066,1000.736306793522,974.5137283916683,1000.1394726074997,1000.0
LE06,1000.0,1015.5125028472709,1054.3092696223764,1000.0
L123,977.033993584526,1087.4014197847296,997.03368451586,987.4986067456271
G186,983.8950811722931,920.1669675280642,992.3992377889374,1000.0
K105,1068.2187660715867,1084.1136628438837,1121.2912886507445,1034.6709117867933
M276,1000.0,954.2628979582367,984.0,1000.0
SA29,976.3594958376232,970.1177330346668,1000.0,1000.0
H130,984.0,938.8420246903288,1000.9296228659288,1000.0
V103,984.0,1038.3793680351698,985.5689145267514,1000.0
H127,1002.1839005278964,1029.8242863409914,970.0833861724356,984.6430896628211
Q911,1000.0,999.5212959160261,1000.0,1000.0
H059,999.5386962525165,979.1903394711278,1045.1691635124366,915.9551791884121
L122,968.0,972.7047439035935,1000.0,1000.0
G031,999.1721063665561,983.6404672682766,1006.7747602601796,1019.081339326662
K144,1000.0,968.3798773330568,1000.0,1000.0
G152,978.8511941288771,1085.8559286444433,967.0573857027789,1000.0
SA31,1000.0,984.0,1000.0,1000.0
E894,1000.0,1016.6701768981773,1000.0,1000.0
O070,1000.0,960.685474455747,1000.0,1000.0
E097,1000.0,1025.2274387231769,1000.0,1000.0
L121,924.4380035876114,888.54548666366,958.3204426341256,984.073710373962
D134,959.060491852164,909.7429926119867,1000.0,1000.0
Q914,1000.0,966.6925086763139,1000.0,1000.0
C175,1000.0,1040.8237539452653,1019.775858230515,984.7200997704174
P183,1000.0,959.6783816423514,1000.0,1000.0
C170,992.370764168851,939.313650488147,996.0942700961521,1000.0
T087,1000.0,975.2071740990128,965.5019695172061,1000.0
C080,978.2620290349697,991.4191615434232,1017.75715905473,929.6290901473393
Q910,1000.0,977.4639388697065,1000.0,1000.0
B229,966.9583853060534,938.881016916733,1001.1176466536878,998.0939464425134
Q913,1000.0,969.4465275932686,984.0,1000.0
K098,953.9731881048526,976.9585888754257,990.6880940721717,1000.0
C083,963.2669639761568,914.7526714657627,1040.8606683860223,950.9165335482548
B119,994.9184888639187,961.9384561221036,956.5340409483339,984.0
A450,982.3508841639946,975.5425098062656,1000.0,981.8774994978802
B233,1074.91761141905,1044.4476778144265,1091.1152254252704,926.0184569142604
A448,1000.0,1025.8076328334955,1000.0,1000.0
T0ET,1000.0,984.8260892265308,1000.0,1000.0
S0OZ,1000.0,968.8077287600636,982.765887420761,1000.0
S0OY,1000.0,1016.0629946754221,1000.0,1000.0
B132,938.2807182367976,903.6517858721553,935.2271556998584,944.9356884327944
F0EB,1000.0,983.263693206478,1000.0,1000.0
P0G9,1000.0,983.4803965901436,1000.0,1000.0
J0C5,1000.0,961.3059168101087,1000.0,1000.0
J0C7,1000.0,984.0,1000.0,1000.0
R0G3,1000.0,983.263693206478,1000.0,1000.0
L0F4,1000.0,983.263693206478,1000.0,1000.0
G147,1000.0,984.408433697412,1000.0,1000.0
TD56,1000.0,984.0,986.8875988801062,1000.0
SA03,1000.0,927.9667234516012,984.1170414675238,1000.0
F024,1058.1012346692958,1191.3676076555412,1099.10805321354,1005.7063532250571
