player_id,name,height,plays,country,weight
102632,Michal Gawlowski,,R,POL,
102647,Alberto Brause,,R,URU,
102656,Tommi Lenho,,R,FIN,
102657,Yue Wei Wang,,R,CHN,
102685,Sebastien Graeff,,R,MON,
102702,Relja Fiser Dulic,,R,SRB,
102706,Wei Yu Su,,R,TPE,
102713,Jing Zhu Yang,,R,CHN,
102714,Ekkarin Pisuth Arnonth,,R,THA,
102725,Kasper Warming,,R,DEN,
102737,Gergely Kisgyorgy,,R,HUN,
102742,Armand Strombach,,R,LAT,
102787,Si Bruce Li,,R,CHN,
102802,Gunther Darkey,,R,GHA,
102812,Jicham Zaatini,,R,LIB,
102814,Iurie Gorban,,R,MDA,
102819,Ricardo Omana,,R,VEN,
102826,Muhammad Khaliq Siddiq,,U,KUW,
102830,Paulo Carvallo,,R,PAR,
102873,Rob Cheyne,,R,NZL,
102889,Hee Sung Chung,,R,KOR,
102891,Rodolfo Varela,,R,COL,
102918,Efe Ustundag,,R,TUR,
102928,Hee Seok Chung,,R,KOR,
102938,Alejandro Olivera,,R,URU,
102969,Sergei Yaroshenko,,R,UKR,
102971,Christophe Bosio,,R,FRA,
102993,Michal Chmela,,R,POL,
103005,Denis Yakimenko,,R,UKR,
103019,Evgeni Mikheev,,R,BLR,
103020,Guillermo Carter,,R,MEX,
103043,Coenie Van Wyk,,R,RSA,
103046,Janne Ojala,,R,FIN,
103050,Shahab Hassani Nafez,,R,IRI,
103065,Kepler Orellana,,R,VEN,
103101,Daouda Ndiaye,,R,SEN,
103125,Joan Jimenez Guerra,,R,AND,
103130,Louis Vosloo,178.0,R,RSA,
103142,Mohamed Wafa,,R,EGY,
103148,Norbert Mazany,,R,HUN,
103155,Ivo Bratanov,,R,BUL,
103170,Wei Ju Chen,,R,TPE,
103187,Hisham Hemeda,,U,EGY,
103197,John Doran,,R,IRL,
103205,Emilio Daniel Baez Britez,,R,PAR,
103215,Andre Lopes,,R,POR,
103220,Oh Hee Kwon,,R,KOR,
103224,Zeljko Tosic,,R,YUG,
103226,Walid Jallali,,R,TUN,
103227,Mariano Sanchez,,R,MEX,
103273,Dong Hyun Kim,,R,KOR,
103298,Piotr Szczepanik,,R,POL,
103317,Gabor Jaross,,R,HUN,
103323,Thomas Heyerdahl,,R,NOR,
103334,Ronaldo Carvalho,,U,BRA,
103342,Miha Gregorc,,R,SLO,
103374,Zoltan Boroczky,,R,HUN,
103377,Seung Hoon Lee,,R,KOR,
103400,Hendri Susilo Pramono,,R,INA,
103402,Peter Clarke,188.0,R,IRL,
103407,Matt Klinger,,U,CAN,
103413,Genius Chidzikwe,,R,ZIM,
103419,Gabriel Montilla,,R,PUR,
103421,Peter Handoyo,,R,INA,
103439,Dimitri Mazur,,R,UZB,
103441,Nikola Gnjatovic,,R,SRB,
103467,Victor Bruthans,,R,SVK,
103483,James Shortall,,R,NZL,
103491,Mads Gottlieb,,U,DEN,
103499,Aqeel Khan,,R,PAK,
103504,Febi Widhiyanto,,R,INA,
103514,Young Jun Kim,,R,KOR,
103515,Filip Aniola,,R,POL,
103563,Gabriel Pitta,,R,BRA,
103583,Evghenii Plugariov,,R,MDA,
103593,Marcelo Barboza,,R,URU,
103600,Mohammad Ghareeb,,R,KUW,
103607,Victor Estrella,173.0,R,DOM,
103637,Marcelo Amador,,U,MEX,
103638,Jhonson Garcia,,R,DOM,
103643,Lauri Kiiski,,R,FIN,
103645,Balazs Veress,,R,HUN,
103647,Jun Kato,173.0,R,JPN,
103649,Esat Tanik,,U,TUR,
103659,Wei Jen Cheng,,R,TPE,
103666,Ilia Kushev,,U,BUL,
103668,Lazar Magdincev,,R,MKD,
103674,Jonathan Igbinovia,,R,NGR,
103705,Sergei Samoseiko,,R,BLR,
103719,Ruben Torres,,R,COL,
103727,Daniel Langre,,R,MEX,
103736,Diego Acuna,,U,PER,
103760,Haluk Akkoyun,,U,TUR,
103781,Jurgen Melzer,183.0,L,AUT,
103803,Ashkan Shokoofi,,U,IRI,
103807,Raimonds Sproga,,U,LAT,
103813,Jarkko Nieminen,185.0,L,FIN,
103821,Danai Udomchoke,173.0,R,THA,
103825,Zsolt Tatar,,U,HUN,
103826,Carlos Palencia,,U,MEX,
103828,Jean Julien Rojer,183.0,R,AHO,
103829,Cristian Paiz,,U,GUA,
103864,Mohamed Mamoun,,U,EGY,
103865,Prima Simpatiaji,,U,INA,
103872,Dimitar Grabuloski,,U,MKD,
103875,Anoosha Shahgholi,,U,IRI,
103877,Mike Scheidweiler,188.0,R,LUX,
103902,Jan Mertl,190.0,R,CZE,
103905,Ricardo Chile Fonte,,U,CUB,
103917,Nicolas Mahut,190.0,R,FRA,
103936,Todor Enev,,R,BUL,
103937,Irakli Ushangishvili,,U,GEO,
103967,Michael Lammer,185.0,R,SUI,
103974,Aivaras Balzekas,,U,LTU,
103987,Alessandro Camarco,,U,BRA,
103990,Tommy Robredo,180.0,R,ESP,
103994,Philip Riise Hansen,,U,NOR,
103997,Lukasz Kubot,190.0,R,POL,
103998,Mario Monroy,,U,PER,
104000,Andrey Dernovskiy,,U,UKR,
104008,Carlos Avellan,,U,ECU,
104011,Lefteris Alexiou,,R,GRE,
104028,Goncalo Nicau,,U,POR,
104046,Bostjan Osabnik,,U,SLO,
104051,Andrej Kracman,,R,SLO,
104086,Mikhail Filima,,U,UKR,
104093,Nickolai Dyachok,,U,UKR,
104112,Benjamin Balleret,185.0,R,MON,
104122,Carlos Berlocq,183.0,R,ARG,
104138,Henry Adjei Darko,,U,GHA,
104146,Jonathan Chu,,U,USA,
104175,Matija Zgaga,,U,SLO,
104180,Gilles Muller,193.0,L,LUX,
104191,Ismar Gorcic,,U,BIH,
104198,Guillermo Garcia-Lopez,188.0,R,ESP,
104200,Juan Manuel Elizondo,180.0,U,MEX,
104205,Taras Demyanekno,,U,UKR,
104210,Ryan Russell,,U,JAM,
104229,Yen Hsun Lu,180.0,R,TPE,
104233,Frederik Nielsen,190.0,R,DEN,
104236,Rouzbeh Kamran,,U,IRI,
104243,Oscar Posada,,U,VEN,
104247,Sebo Kiss,,U,HUN,
104258,Juan Enrique Crosa,,U,PAR,
104259,Philipp Kohlschreiber,178.0,R,GER,
104260,Johny De Leon,,U,ECU,
104270,Marvin Rolle,,R,BAH,
104299,Hiu Tung Yu,,U,HKG,
104312,Andreas Seppi,190.0,R,ITA,
104327,Steve Darcis,178.0,R,BEL,
104336,Gvidas Sabeckis,,U,LTU,
104342,Matias Silva,,U,PER,
104348,Dias Doskarayev,,U,KAZ,
104349,Rui Machado,178.0,R,POR,
104352,Colin Obrien,,U,IRL,
104378,Yordan Kanev,,U,BUL,
104402,Clement Morel,,U,MON,
104421,Martin Vilarrubi,,U,URU,
104424,Go Soeda,178.0,R,JPN,
104437,Dekel Valtzer,,U,ISR,
104438,Oscar Rodriguez Sanchez,,U,COL,
104446,Dinko Halachev,,U,BUL,
104463,Dmitriy Makeyev,,U,KAZ,
104464,Abdul Mumin Babalola,,U,NGR,
104467,Lamine Ouahab,185.0,R,ALG,
104468,Gilles Simon,183.0,R,FRA,
104484,Lawal Shehu,,U,NGR,
104512,Ergun Zorlu,,U,TUR,
104531,Sergio Ramirez,,U,COL,
104534,Dudi Sela,175.0,R,ISR,
104535,Daniel Garza,,R,MEX,
104545,John Isner,208.0,R,USA,
104561,Jae Sung An,,U,KOR,
104565,Hyun Joon Suk,,U,KOR,
104580,Haithem Abid,,U,TUN,
104586,Lukas Rosol,196.0,R,CZE,
104591,Patrick Tierro,,U,PHI,
104600,Treat Conrad Huey,178.0,L,PHI,
104603,Andrei Ciumac,,L,MDA,
104604,Ruben Gonzales,,R,PHI,
104609,Omar Hedayet,,U,EGY,
104613,Candy Idoko,175.0,R,NGR,
104615,Ranjeet Virali Murugesan,,U,IND,
104620,Simone Bolelli,183.0,R,ITA,
104631,Harshana Godamanna,,L,SRI,
104654,Baris Erguden,,U,TUR,
104655,Pablo Cuevas,180.0,R,URU,
104656,Haydn Lewis,,L,BAR,
104658,Gustavo Ramirez,,U,PAR,
104678,Viktor Troicki,193.0,R,SRB,
104689,Terence Nugent,,R,CIV,
104695,Fritz Wolmarans,,R,RSA,
104698,Diego Cubas,,U,BRA,
104702,Michael Leong,,U,SOL,
104712,Israel Morales,,U,GUA,
104718,Luis Diaz Barriga,,U,MEX,
104752,Dilshod Sharifi,,U,TJK,
104792,Gael Monfils,193.0,R,FRA,
104800,Mauricio Estivariz,,U,BOL,
104810,Zhe Li,185.0,R,CHN,
104813,Grega Zemlja,183.0,R,SLO,
104826,Federico Sansonetti,,U,URU,
104839,Yassine Idmbarek,,U,MAR,
104842,Salifu Mohammed,,U,GHA,
104856,Min Hyoek Cho,,U,KOR,
104858,Enrique Olivares,,R,VEN,
104868,James Ward,190.0,R,GBR,
104873,Aleksandr Nedovyesov,193.0,R,KAZ,
104895,Abdullah Maqdas,,U,KUW,
104907,Jose Rubin Statham,183.0,R,NZL,
104908,Mikal Oliver Statham,,R,NZL,
104909,Sunu Wahyu Trijati,,U,INA,
104918,Andy Murray,190.0,R,GBR,
104919,Leonardo Mayer,188.0,R,ARG,
104925,Novak Djokovic,188.0,R,SRB,
104926,Fabio Fognini,178.0,R,ITA,
104928,Sun Yong Kim Jr,,R,KOR,
104942,Roman Recarte,,U,VEN,
104947,Marsel Ilhan,190.0,R,TUR,
104952,Martin Pedersen,,R,DEN,
104979,Andrey Golubev,185.0,R,KAZ,
104996,Alexander Blom,,U,AHO,
105002,Timothy Neilly,,U,BAH,
105006,Chu Huan Yi,,U,TPE,
105009,Elbert Sie,,R,INA,
105012,Alexander Bury,,U,BLR,
105015,Franko Skugor,193.0,R,CRO,
105016,Serguei Tarasevitch,,R,BLR,
105030,Michael Venus,191.0,R,NZL,
105032,Sam Groth,193.0,R,AUS,
105036,Hyun Joon Kim,,L,KOR,
105041,Lukas Lacko,185.0,R,SVK,
105053,Santiago Giraldo,188.0,R,COL,
105062,Mikhail Kukushkin,183.0,R,KAZ,
105064,Thomaz Bellucci,188.0,L,BRA,
105070,Hans Podlipnik Castillo,,R,CHI,
105074,Ruben Bemelmans,183.0,L,BEL,
105081,Jean Michel Durango,,U,ECU,
105094,Paris Gemouchidis,175.0,R,GRE,
105103,Pavel Katliarov,,U,BLR,
105145,Jaak Poldma,,U,EST,
105147,Tatsuma Ito,180.0,R,JPN,
105148,Hsin Han Lee,,U,TPE,
105154,Joao Souza,193.0,R,BRA,
105156,Federico Zeballos,185.0,U,BOL,
105177,Aditya Hari Sasongko,,U,INA,
105182,Antso Rakotondramanga,,U,MAD,
105201,Marc Abdulnour,,U,SYR,
105207,Andrei Daescu,,U,ROU,
105221,Mauricio Doria Medina,,L,BOL,
105239,Daniel Glancy,,U,IRL,
105250,Mehdi Jdi,,R,MAR,
105255,Bassam Beidas,,R,LIB,
105261,Roberto Maytin,,U,VEN,
105278,Alexis Klegou,,U,BEN,
105288,Guillermo Rivera Aranguiz,,R,CHI,
105299,Dzmitry Zhyrmont,188.0,U,BLR,
105305,Valentin Dimov,,R,BUL,
105311,Joao Sousa,185.0,R,POR,
105332,Benoit Paire,196.0,R,FRA,
105334,Luis David Martinez,,U,VEN,
105367,Daniel Alejandro Lopez Cassaccia,,R,PAR,
105372,Issam Al Tawil,,R,SYR,
105373,Martin Klizan,190.0,L,SVK,
105385,Donald Young,183.0,L,USA,
105394,Ilija Martinoski,,U,MKD,
105408,Soren Wedege,,U,DEN,
105419,Patricio Alvarado,,U,ECU,
105430,Radu Albot,175.0,R,MDA,
105431,Ariel Behar,,U,URU,
105434,Ruan Roelofse,188.0,R,RSA,
105442,Sebastien Vidal,,R,GUA,
105448,Hsien Yin Peng,,U,TPE,
105450,Mike Urbanija,,R,SLO,
105453,Kei Nishikori,178.0,R,JPN,
105463,Charalampos Kapogiannis,,U,GRE,
105464,Christopher Rungkat,175.0,R,INA,
105467,Jordi Munoz Abreu,,U,VEN,
105488,Jose Benitez,,U,PAR,
105490,Jui Chen Hung,,R,TPE,
105493,Tomislav Brkic,185.0,R,BIH,
105497,Jose Hernandez,,U,DOM,
105499,Christopher Diaz Figueroa,,R,GUA,
105502,N Sriram Balaji,,R,IND,
105521,Juan Sebastian Vivanco,,U,ECU,
105526,Jan-Lennard Struff,193.0,R,GER,
105539,Evgeny Donskoy,185.0,R,RUS,
105541,Alex Llompart,,U,PUR,
105547,Dean Obrien,,U,RSA,
105565,Ya Nan Ma,,U,CHN,
105566,Shahin Khaledan,,R,IRI,
105575,Ricardas Berankis,175.0,R,LTU,
105577,Vasek Pospisil,193.0,R,CAN,
105578,Cristian Rodriguez,,R,COL,
105585,Ze Zhang,188.0,R,CHN,
105587,Tom Kocevar Desman,,R,SLO,
105589,Gerald Melzer,188.0,L,AUT,
105606,Mohsen Hossein Zade,,U,IRI,
105613,Norbert Gombos,193.0,R,SVK,
105625,Alvaro Raposo De Oliveira,,U,PER,
105626,Takanyi Garanganga,,R,ZIM,
105643,Federico Delbonis,190.0,L,ARG,
105656,Marcelo Arevalo,193.0,R,ESA,
105657,Marius Copil,193.0,R,ROU,
105668,Jerzy Janowicz,203.0,R,POL,
105676,David Goffin,163.0,R,BEL,
105681,Soong Jae Cho,,U,KOR,
105683,Milos Raonic,196.0,R,CAN,
105703,Jesus Bandres,,U,VEN,
105717,Tzvetan Mihov,,U,BUL,
105723,Andrey Kuznetsov,185.0,R,RUS,
105738,Tsung Hua Yang,,R,TPE,
105747,Karim Mohamed Maamoun,,U,EGY,
105759,Henrik Sillanpaa,,U,FIN,
105773,Bruno Abdel Nour,,U,SYR,
105790,Yong Kyu Lim,,U,KOR,
105806,Mirza Basic,188.0,R,BIH,
105812,David Agung Susanto,,U,INA,
105827,Laurynas Grigelis,183.0,R,LTU,
105842,Di Wu,173.0,R,CHN,
105852,Viktor Filipenko,,U,HUN,
105853,Tigre Hank,188.0,U,MEX,
105872,Christian Lindell,193.0,R,SWE,
105899,Martin Cuevas,191.0,R,URU,
105909,Sam Barry,191.0,R,IRL,
105912,Diego Galeano,,U,PAR,
105916,Marton Fucsovics,188.0,R,HUN,
105934,Chuhan Wang,188.0,R,CHN,
105935,Duilio Beretta,,U,PER,
105946,Liang Chi Huang,,U,TPE,
105961,David Souto,191.0,L,VEN,
105967,Henri Laaksonen,185.0,R,SUI,
105985,Darian King,188.0,R,BAR,
106000,Damir Dzumhur,172.0,R,BIH,
106024,Dovydas Sakinis,,U,LTU,
106033,Romain Arneodo,,R,FRA,
106071,Bernard Tomic,193.0,R,AUS,
106074,Jung Woong Na,,U,KOR,
106077,Mike Vermeer,,U,LUX,
106078,Egor Gerasimov,196.0,R,BLR,
106085,Hamid Reza Nadaf,,R,IRI,
106100,Micke Kontinen,,R,FIN,
106106,George Tsivadze,,U,GEO,
106136,Warit Sornbutnark,180.0,U,THA,
106150,Jeson Patrombon,,R,PHI,
106165,Diego Hidalgo,,unknown,unknown,
106169,Vladyslav Manafov,,U,UKR,
106175,Ricardo Rodriguez,,R,VEN,
106180,Spencer Newman,,R,USA,
106184,Hong Chung,,L,KOR,
106194,Nutthanon Kadchapanan,,R,THA,
106198,Hugo Dellien,180.0,R,BOL,
106210,Jiri Vesely,198.0,L,CZE,
106220,Dimitar Kuzmanov,183.0,R,BUL,
106227,Ji Sung Nam,,R,KOR,
106232,Roberto Cid,,U,DOM,
106237,Chieh Fu Wang,,U,TPE,
106243,Mate Delic,196.0,R,CRO,
106249,Joao Domingues,,R,POR,
106299,Bar Tzuf Botzer,,R,ISR,
106309,Wisnu Adi Nugroho,,U,INA,
106333,Julien Cagnina,,R,BEL,
106342,Martins Podzus,,R,LAT,
106387,Mazen Osama,,U,EGY,
106392,Thien Nguyen Hoang,,R,VIE,
106393,Frederico Ferreira Silva,178.0,L,POR,
106396,Cheng-Yu Yu,,U,TPE,
106410,Jorge Brian Panta Herreros,,U,PER,
106423,Thanasi Kokkinakis,193.0,R,AUS,
106426,Christian Garin,185.0,R,CHI,
106432,Borna Coric,188.0,R,CRO,
106441,Abdul Kahar Mim,,R,INA,
106442,Abdul Khalek Nadini,,R,MAR,
106506,Alkis Papamichael,,R,CYP,
106509,Alvaro Garron,,R,BOL,
106533,Andres Alarcon,,R,ECU,
106536,Andres Filimonov,,R,LAT,
106576,Arafat Chekrouni,,R,MAR,
106580,Arjun Fernando,,R,SRI,
106593,Asif Karim,,R,KEN,
106601,Aziz Zouhir,,R,TUN,
106620,Bertrand Lacombe,,R,HAI,
106655,Branko Horvat,,R,CRO,
106664,Brian Hung,,U,HKG,
106689,Carlos Alvarado,,R,BOL,
106782,Colin Grant,,R,HKG,
106811,Daniel Heryanto,,R,INA,
106816,Daniel Omaboe,,R,GHA,
106819,Danilo Pila,,R,PHI,
106843,David Katcharava,,R,RUS,
106870,Dermot Sweeney,,R,ZAM,
106873,Di Lin,,R,CHN,
106882,Dimitri Muzyka,,R,UKR,
106886,Dmitro Tolok,,U,UKR,
106936,Emile Ngoran,,R,CIV,
106941,Eno Polo,,R,KEN,
106987,Fadel Berthe,,R,SEN,
106991,Farshad Talavar,,U,IRI,
106997,Ferenc Csepai,,R,HUN,
107004,Fernando Perez Pascal,,R,MEX,
107020,Fotis Vazeos,,R,GRE,
107053,Gabriel Monroy,,R,COL,
107097,Gilles Ganancia,,R,MON,
107098,Gilles Kremer,,R,LUX,
107101,Giorgio Carneade,,R,ECU,
107117,Gordon Asciak,,R,MLT,
107181,Haseeb Aslam,,R,PAK,
107182,Hassan El Arousy,,R,EGY,
107185,Hector Nevares,,R,PUR,
107213,Houcine Saber,,R,MAR,
107232,Inaki Calvo,,R,VEN,
107263,Jacques Radoux,,R,LUX,
107280,Jan Svensen,,R,NOR,
107310,Jean Nabi,,R,CIV,
107351,Joao Guedes,,R,BRA,
107366,Johan De Preter,,R,BEL,
107382,John Farrington,,R,BAH,
107430,Jose Cordeiro,,R,POR,
107481,Karl Hale,,R,JAM,
107485,Ke Qin Ma,,R,CHN,
107516,Kimmo Hurme,,R,FIN,
107521,Klaus Oberparleiter,,R,AUT,
107524,Kodzo Apeti,,R,TOG,
107534,Kush Bhardwaj,,R,KEN,
107537,Kyrian Nwokedi,,R,NGR,
107552,Laurent Bram,,U,LUX,
107560,Leeh Bienkowski,,R,POL,
107586,Lui Pang,,R,HKG,
107592,Luis Carlos Enck,,R,BRA,
107611,Lyuben Petrov,,R,BUL,
107629,Manuel Tolentino,,R,PHI,
107662,Marco Seruca,,R,POR,
107669,Marian Laudin,,R,NED,
107680,Mark Bailey,,R,HKG,
107764,Mehdi Benyebka,,R,ALG,
107767,Mert Ertunga,,R,TUR,
107778,Michael Nugent,,R,IRL,
107804,Mihai Vanta,,R,ROU,
107824,Mohamed Dlimi,,R,MAR,
107826,Mohammed Khalid,,R,PAK,
107827,Moncef Zehar,,R,ALG,
107833,Mushaf Zia,,R,PAK,
107837,NA Sulistyono,,R,INA,
107838,Nael Zaki,,R,EGY,
107845,Necvet Demir,,R,TUR,
107870,Nortay Dowuona,,R,NGR,
107897,Orlando Lourenco,,R,ZIM,
107929,Patrice Baker,,R,HAI,
107979,Peter Flintsoe,,R,DEN,
107991,Peter Orwa,,R,NGR,
107993,Peter Pokorny,,R,AUT,
108009,Pichet Boratisa,,R,THA,
108055,Raymond Suarez,,R,PHI,
108056,Reda Galou,,R,ALG,
108067,Rene Gomez,,R,COL,
108123,Robert Sliwinski,,R,POL,
108159,Rohit Rajpal,,R,IND,
108161,Roland So,,R,PHI,
108165,Rolando Zalameda,,R,PHI,
108177,Roselle Nilo Natividad,,R,PHI,
108179,Rotimi Akinloye,,R,NGR,
108182,Ruben Alvarenga,,R,PAR,
108183,Rubin Perczek,,R,COL,
108189,Ruslon Rainov,,R,BUL,
108195,Salahaddine Adbib,,R,MAR,
108206,Sandor Kiss,,R,HUN,
108323,Steven Kangwa,,R,ZAM,
108330,Stuart Sarnia,,R,JAM,
108332,Suharyadi Suharyadi,,R,INA,
108344,Tai Wei Liu,,U,TPE,
108355,Taras Beiko,,R,UKR,
108369,Tetsuya Sato,,R,JPN,
108373,Thierno Ly,,R,SEN,
108427,Tomasz Lichon,,R,POL,
108431,Tony Jonsson,,R,NOR,
108469,Victor Caldarelli,,R,URU,
108487,Waldemar Rogowski,,R,POL,
108528,Wojceh Jamroz,,R,POL,
108532,Worapol Thongkamcho,,R,THA,
108548,Yakubu Suleiman,,R,NGR,
108552,Yannos Hadjigeorgiou,,R,CYP,
108582,Luis Perez Chete,,U,GUA,
108583,Daniel Chavez Morales,,U,GUA,
108584,Alexander Vasquez,,U,GUA,
108585,Americo Venero Montes,,U,PER,
108586,Augusto Sanabria,,U,ESA,
108587,Kerlin Leon Zamora,,U,CUB,
108588,Asim Shafik,,U,PAK,
108589,Vasuthevan Ortchuan,,U,MAS,
108590,Mohammed Nazreen Fuzi Nasruddin,,U,MAS,
108592,Pavel Baranov,,U,KAZ,
108594,Johnny Arcilla,,U,PHI,
108595,Mohammed Reza Tavakoli,,U,IRI,
108596,Ramin Raziyani,,U,IRI,
108597,Adelo Abadia,,U,PHI,
108598,Rolando Ruel,,U,PHI,
108599,Ivo Lagzdins,,U,LAT,
108600,Sean Cooper,,U,IRL,
108601,Bob Borella,,U,DEN,
108602,Alti Vahkal,,U,EST,
108603,Helge Koll Frafjord,,U,NOR,
108604,Pascal Schaul,,U,LUX,
108605,Sacha Thoma,,U,LUX,
108606,Gert Vilms,,U,EST,
108607,Andrei Luzgin,,U,EST,
108608,Marwan Zewar,,U,EGY,
108609,Patrick Boza,,U,PER,
108610,Tsolak Gevorgyan,,U,ARM,
108611,Victor Ribas,,U,MDA,
108612,Sergei Cuptov,,U,MDA,
108613,Davit Babayan,,U,ARM,
108614,Raoul Behr,,U,AHO,
108615,Genaro Deleon,,U,DOM,
108616,Walter Barahona,,U,GUA,
108617,Hussain Al Ashwak,,U,KUW,
108618,Karim Alayli,0.0,R,LIB,
108619,Jad Ayoub,,U,LIB,
108620,Adel Al Shatti,,U,KUW,
108621,Seyed Akbar Taheri Rahaghi,,U,IRI,
108622,Samir Saadeldin,,U,SYR,
108623,Rabi Bouhassoun,,U,SYR,
108624,Hazuan Hizan,,U,MAS,
108625,Mohammed Rajan Sundera Karuppiah,,U,MAS,
108626,Antonio Van Grichen,,U,POR,
108627,Kevin Jonckheer,,U,AHO,
108628,Jhonnatan Medina Alvarez,,U,VEN,
108629,Rodrigo Gabriel,,U,GUA,
108630,Jamal Darmadi,,U,MAS,
108631,Wen Lung Chang,,U,TPE,
108632,Federico Camacho,,U,CRC,
108633,Juan Carlos Gonzalez,,U,CRC,
